Id,Sales
1,14342.649499987543
2,7163.040713784274
3,4138.209275281027
4,5243.071388444178
5,5304.58026414471
6,5558.908673724201
7,7704.142528494386
8,8402.120060089504
9,5858.763930027929
10,5876.454840507102
11,6860.787656293793
12,4739.23160455387
13,8127.527740818644
14,6157.62760504972
15,4650.8667963766475
16,7254.7777875594165
17,4559.145744139431
18,8201.254185657097
19,4941.592562678549
20,10300.803402173939
21,4315.933057721395
22,5827.890666670203
23,4543.261468469171
24,6997.30130785872
25,13779.556010431776
26,7132.460620732142
27,4222.178127174297
28,10154.527303033652
29,5892.122872645335
30,6021.726034519247
31,5272.580936908681
32,8911.511361958963
33,6932.007902783124
34,5105.13014425804
35,6251.39921931945
36,6580.027992682971
37,8260.325100473141
38,4567.364190802661
39,5809.400355551213
40,6107.937307321358
41,4736.900277965285
42,4097.197465403773
43,4651.84059780369
44,6375.677231297861
45,4710.21061473931
46,4690.146786132516
47,6605.5238098222235
48,6995.73108231964
49,6920.558158180887
50,6787.580613591089
51,6473.716470193401
52,9539.469987878972
53,4905.43587920387
54,8193.632948571038
55,5964.783482785519
56,8177.576322447425
57,5169.88542717738
58,4908.373824415397
59,4957.784247971669
60,10091.793288196755
61,4601.936155584234
62,5260.463154081215
63,4748.619439895219
64,8353.622538558664
65,4593.8319738965965
66,5216.613203448197
67,3939.3436144815146
68,4858.454591189936
69,3439.250635785998
70,7424.275878661262
71,7777.229102061185
72,7504.020097788684
73,5673.422076532275
74,6351.786737887118
75,6198.079069249909
76,5570.618293043924
77,8713.490850310143
78,7592.793957941241
79,5077.1581074881
80,7048.69077174904
81,4487.036777403903
82,5615.149943171764
83,3997.148712299826
84,7186.999066229493
85,6752.376085528781
86,5291.605081602172
87,3740.90819087367
88,4163.931874087917
89,5037.119225395089
90,6275.29306815289
91,6078.688498222214
92,5419.177398194721
93,4226.866690439539
94,5729.847054698626
95,6149.123248669756
96,8321.351591374441
97,9110.468724431448
98,7096.3821901127185
99,7869.0346837862335
100,8230.95695924923
101,7869.497570311951
102,6183.068948469392
103,6534.585846541415
104,6955.187262816301
105,6675.625004923247
106,7892.739098066368
107,10427.620220137791
108,4597.063706767081
109,5019.157528982999
110,9042.792950822497
111,6500.219149798786
112,5350.294850920584
113,6461.765320478523
114,7536.921455250043
115,4778.872084955204
116,6757.4999548724645
117,5740.850326532276
118,7999.483667372473
119,5818.906684739989
120,8146.06860181202
121,5832.488886815729
122,5052.7272793883185
123,4436.87939117201
124,6168.5561711415285
125,6446.08924053347
126,5877.740409376707
127,5194.998049557759
128,4669.251746258053
129,7690.000927577495
130,5285.216619894353
131,4594.228857456386
132,7275.630679287518
133,7927.691573554832
134,4810.67396927695
135,4646.948891478299
136,4812.412669857103
137,5913.235334144175
138,6634.27887054973
139,7596.911757160918
140,4680.21061439892
141,4323.116684019571
142,3251.7201053027557
143,5097.012134391928
144,7137.987120481592
145,5510.04806826665
146,6036.159504698746
147,7429.096303425971
148,6759.933792208458
149,4899.207761454973
150,7558.435559779622
151,9869.898102212974
152,4599.576764579782
153,7043.361680270845
154,7102.0308120061245
155,5674.589207851339
156,6679.250643993757
157,6164.95500297621
158,6820.586781736886
159,5009.6257590669575
160,3372.02583897135
161,5495.000178858534
162,5917.731653799422
163,3589.9185704275314
164,5260.0445131311935
165,7861.522695138195
166,7745.189462338586
167,4572.395982498545
168,5373.5523622813635
169,3636.418397462079
170,7425.291218816786
171,5489.52621854813
172,8067.879829418586
173,4841.78197814771
174,4670.471938447483
175,7992.526887316768
176,6618.590655728314
177,5577.632534749631
178,6326.628463082439
179,4800.533253665599
180,4234.025350596315
181,6110.953621783336
182,7628.78949921811
183,5101.665507336616
184,5270.037193095302
185,5588.703053566839
186,6768.834409923039
187,5092.100253606694
188,14175.740342868943
189,6289.732106671918
190,7309.571717241092
191,7607.36416457794
192,5767.356599104832
193,8397.191995395013
194,7351.81311739323
195,9781.88167028457
196,5821.185562830061
197,4021.515297171555
198,6341.420157224673
199,7674.785818427187
200,5812.683733029638
201,12499.25623720159
202,16887.981097802734
203,10082.36705057696
204,4709.436142613674
205,6445.484082363994
206,5313.582241157208
207,8943.128409470695
208,6642.913133855326
209,4761.503877375991
210,5364.098918192917
211,4003.1406922772694
212,7025.506782265148
213,7327.518487122116
214,8304.027221310667
215,4982.55395162195
216,5970.093278738103
217,4677.945273557398
218,15370.81522039093
219,4955.217862512184
220,6357.21736033238
221,7105.946274655348
222,4338.685221164102
223,5636.060554635013
224,5581.083270868691
225,6746.29921540763
226,4599.0242652220695
